F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Group
-3.217571309576353,5.047168053430971,-1.4091669564348426,-8.37062664231155,-2.571969853082503,4.784533124060272,-5.432774556356978,-5.1516563756558025,0.4606507875021956,0.568222618112324,1
-3.6763952543507497,3.7649308032007007,-1.4089122178924467,-9.280708995571178,-1.93446782523171,3.2059882574076033,-6.568672977291063,-8.073556272421902,1.1790793590797934,1.6099782957569349,1
2.844892504932645,6.182171740053469,3.9289958668777922,1.447061453360881,4.931680537596584,-5.074300674238683,-1.5731359451909288,-4.644427292207039,-5.594095919502172,1.073906365731443,2
-9.316250373231021,-1.441437723502567,-3.7557906817597395,0.4005948491265895,-3.6003343059829254,-4.4179148089134666,-2.4808930057073844,8.301772286729893,8.308009297777152,0.313454770626188,3
3.758579592255999,8.95303877868733,6.903663578207638,2.0327289341091874,3.2724952074135616,-3.133420349884106,-2.9095451875103477,-5.565874611887942,-3.965941466513731,2.649543141403755,2
1.8374648118951886,6.828452752072068,4.082634064012072,1.2333351294955168,4.149170101456502,-3.5199296997723466,-4.486976332745042,-3.9213083549054475,-4.257641587887719,2.5733791598774496,2
4.835236706154077,-3.4848701316694393,-4.438332631305072,2.27136018760906,3.668910149636734,-1.5089995433395686,9.916622264571405,4.138830451551824,0.1313607343997275,-0.7374244960341381,0
-9.727682765957763,-1.4978478352057312,-1.6215674443880201,-0.34220226997970604,-2.390853551016501,-5.127515371385381,-2.467068372807055,6.909825955343444,8.938402114828556,-0.7372401276783423,3
4.201845645071841,-3.3593293548382697,-5.5942112480516,1.2991203237230895,4.57135352386073,-0.9650279785400214,8.776171262668665,3.8890435330817588,0.4289636271717442,-0.9896590446923781,0
4.233171642743422,-4.0334475404615375,-7.58526981175853,0.30018135414047864,3.7990544777583968,-1.8858351354457072,9.166892329231368,4.109413533384957,0.21952053837923802,-3.2892905628681417,0
-2.647066662109843,2.1143183120774878,-0.7042882739285826,-8.497816577582416,-1.4524124409057855,4.295803724056449,-4.839689155268733,-6.337314987761883,-0.7970385254759498,0.005998294562572282,1
-8.960477400604553,-0.5249492253118908,-0.17768561950771633,0.08334612238401148,-1.5489794145866538,-3.967904834102589,-0.5626663951145393,7.0543707761917105,9.175236323464784,2.2108414948409543,3
5.605210808936544,-3.961835158870511,-4.569401983389076,2.5032307664191573,3.2693766804364395,-1.1742403535143684,9.238357811551856,4.0160835247012745,0.0757648043860823,-3.8212235274687556,0
-7.181970086556774,-0.8674523265402927,-0.5488812600917169,-0.9231427560523867,-2.740056659537755,-4.690549568977263,-1.381521044785504,6.194005817175327,9.166158853850797,1.7113217922589516,3
3.033776321450096,7.672395332671912,3.807582402694056,2.2794239476320697,4.875276536759258,-3.92510708340222,-2.3549598454343905,-6.895464689140801,-5.148500574555465,3.188518112084812,2
-2.301771919901041,4.496209203976737,-0.9548105638426454,-8.913367944746838,-0.6549648820573593,6.045695857809681,-6.5704282742527464,-7.265647725321432,0.5436189063496878,-1.0102941397335545,1
3.2845058202931865,-5.1634138090902,-5.37856289560613,0.07215428909593458,3.3194287755507537,-0.8864620551705867,8.684871718464969,4.264023564567322,-0.7035179431001031,-2.7363345032252657,0
-4.343890721795445,4.969921820365349,0.4598972408580253,-8.622165755173413,-2.6977000195072227,4.370883150386905,-6.524130056885479,-6.204621952992869,2.584843495986643,1.0373431924110867,1
-4.136975564731285,5.937870881641862,-0.9273444328743625,-9.90622212085039,-1.4489101425157616,4.47001275014802,-6.410692476926017,-7.061761922156616,0.25747154338383527,1.7244074754647458,1
3.24838284953049,6.618576040510491,5.571064409240266,2.138830832707866,5.121647446342052,-3.182400678621121,-2.0891327247537395,-5.545283940456301,-4.36447809753305,2.034946012073353,2
2.893961626448109,8.43781544934394,5.038943154003683,2.458795221816627,4.26964327266425,-3.682768669528432,-1.845670510351245,-4.8375343189385225,-4.06360555441266,3.7414918542451847,2
-9.796012185595112,-2.039526093692715,-0.8795741403874962,1.2516241887259558,-2.2434386118672003,-4.560118693061014,-2.939948626330975,7.449647305544886,7.420870107511525,-0.6251349954674571,3
4.798019847789096,6.448811694813791,4.788977549198923,1.877661605013401,3.990220938055856,-5.135213351591988,-2.763429500908095,-4.67003221200017,-3.506262364521143,2.9262897408854376,2
3.6802106328583184,8.149202553773183,4.128360198528221,-0.0006482971323173992,5.208560346690831,-5.247948713210069,-3.5537177690702015,-5.963430101693173,-4.653371362157679,4.1200005868183105,2
3.382028739284746,7.459612002669504,6.738162756266464,2.710390541158809,2.9115483230395522,-3.747274069115894,-2.0349083744429777,-5.112165535662612,-4.258663694474109,0.6802528999212114,2
-8.848073891285523,-0.38616033988590626,-1.3897146739359698,2.5901958991506207,-1.176687945818608,-2.364938092453676,0.2994213559392873,5.188520774358816,10.138283515187117,0.43840138406269596,3
-7.699670406226873,-1.0071411376452781,-0.6715808628792662,0.44066242480859674,-0.46017795373772463,-4.195931861938012,-0.02619968240121673,6.814775725847669,8.590060963897058,0.6680378168164821,3
-8.722183287952276,-1.8303205495343295,-2.2602613051638336,0.5778518458754938,-1.1410929458395613,-2.1404589797695057,-0.393600116946508,8.22571301378397,8.4519249820974,0.4608066409628584,3
4.47250387776018,-4.9655283221718225,-4.725344883859016,1.1988878654268729,4.220113155730861,0.4214163520802121,8.788594785630305,3.185906391732283,0.36043266149896513,-2.731504389245983,0
6.72890765870691,-3.587708306980135,-5.350511086507406,1.9316378985664353,4.156023722387032,-1.1796157458363594,10.632844946061224,1.111850315194146,-1.7022401729557994,-3.400604559401369,0
2.004325039046072,-3.4355826776857556,-4.130771044821033,0.6346676711585671,4.600295691933272,-1.6019475376739378,10.049481635785506,4.577130520620862,-0.03642463461938422,-1.8118797066568306,0
-6.691710725607089,-2.7505717857828103,-2.450914440480996,-0.7452922541813951,-1.5960737721531988,-3.9114995817924054,-3.629437105634819,8.436810644450233,7.498372374876238,-0.3597856021870661,3
4.568295185323767,7.204669465820269,3.8963713018798503,2.26655870186602,3.4381802051829125,-4.57983912915667,-2.1110164070464323,-4.202591776209034,-4.731308021236129,3.0151788787686127,2
5.762289644251549,-4.906932018051299,-6.039254131882503,1.8307336709271336,3.7340424690447813,-0.026302477068608,10.098198909964568,3.3927148322534526,-0.542159967389859,0.6930581010005996,0
-4.842822677000209,3.9956970001608947,-1.361667071225862,-9.603222043602472,-1.5137001620594444,3.756989871667124,-6.548655930547702,-6.935797076583467,-1.3315373352808009,0.22614103604223945,1
4.535590678703974,4.862830690510052,5.103190294593177,3.5373415965915593,3.5394807043180547,-4.335888139849693,-3.9393653328295706,-4.150420076325529,-4.686079708266378,4.148181138009191,2
3.4013431610754012,-4.415896246267256,-5.747218027136568,0.9832536058771761,4.336577913057415,-1.6920761089966634,9.44740674114603,5.005113224023282,0.500054949446477,-1.2702073176703998,0
-4.794068075923688,4.165221261132409,-1.1477686455155907,-8.742532199390912,-4.777696653974015,4.560069525453442,-5.81867646318432,-9.263218421132889,1.9393478938042783,1.3297456020779335,1
3.2867501811467283,-4.14985206870188,-5.86505609459619,2.0571034684171488,5.564185578257168,-0.16041507611800343,10.57594265950684,3.4666129521050673,-0.9148758394923736,-2.0967256406138937,0
-2.5227523371760885,3.947982073039417,-1.2692988016373805,-10.181995927522054,-0.8657067457094059,5.606304875867071,-4.836659305702186,-7.563046473365068,1.4123710899400512,4.704648656771404,1
3.8190495768749475,5.741547429539768,3.8611375372536227,1.4341939960162438,4.33361973776414,-3.4038051858479927,-1.1394617380023282,-7.116444838842509,-4.118735428716849,1.425896608709859,2
4.448609895840608,-2.7989029663850813,-4.742720905619198,0.3535096454959131,5.632297292793708,-0.35369366916293954,6.743225358426695,3.148149426525702,1.0613971366780237,-1.1032615969415671,0
5.1815375906556955,-3.153330424229365,-5.2757133527075855,0.6996436794902974,3.337408972345157,-2.2396213171416353,10.082834441327332,3.412041396296392,1.2600422144227377,-1.0052936052926622,0
4.078644537224346,-4.674323674573065,-3.3071243711747154,-0.9517047169328332,3.7927111048733373,-3.0588866613158645,10.31588865532976,3.06183683990723,-0.11470834944052316,-3.399499376587502,0
3.245947531223751,6.690479882670917,3.5941587982914687,2.3133324212695676,6.633147882022749,-2.2817813107630838,-3.357552083088972,-5.034787589317558,-4.445004026129472,3.1690848716704814,2
4.767318939150754,-3.5370148216058586,-5.059267878019162,0.8163690404337891,3.863270132590161,-1.8014994961838757,10.38443873174584,3.014263726029585,-0.33169073034243896,-3.9052788054387593,0
3.2435793772648154,6.763715020167495,4.385062357137869,2.963196079608176,3.395526820675981,-3.761180514831634,-2.019167331421317,-7.584326983833867,-3.581696589196402,2.336965752807863,2
-3.7042555937833095,4.757726640989177,-0.7285650994977894,-9.325213211855438,-2.2851709716951687,4.403669585791494,-4.873154148340461,-6.429532793276905,1.0998055628105678,-0.4156747012376749,1
1.7979112403273874,6.489445565793071,5.2495171980547735,4.799014898296993,4.7803981885470765,-2.7618412352431383,-3.263396850552377,-6.753743336261223,-4.787843730428458,3.6946889411389985,2
2.381113608282898,6.880582182338083,3.3925821717275157,1.4344693663804298,4.92103140690397,-4.772676727439,-2.4741904975043956,-6.448374023229084,-5.025552119197297,3.2115802346337867,2
-7.799918625234839,-1.09705860342034,-2.2201962559231774,-0.5445392834746012,-1.8428868340698548,-4.688726791010543,-1.8949093959203225,7.845225520253054,7.062692734107754,0.2003839905552665,3
1.198078167163698,8.081554450090497,5.17794806318081,2.8159876477578796,5.444706074870702,-3.740583235574681,-1.859666499396576,-5.690593708621339,-5.267098367515474,2.361077818468507,2
-2.8185538642546994,4.619878801040267,1.291255002769239,-7.478833792860324,-1.0597113920131431,4.936839457657661,-6.173681055617522,-6.999904805879221,-0.936087127274774,0.5869861381171763,1
-7.3218470663677255,-0.5609379788117721,-1.4454134681371398,-3.128507238869264,-3.3061251744775713,-2.9571169466704115,-1.3289805302985322,9.099381384251851,9.174474001946702,1.6381848905613194,3
1.6666583280547593,5.040631743234521,6.411613194712487,4.058870841479162,5.931213385036782,-3.14956603194839,-1.6738949136856915,-4.62877530548068,-4.235261657800809,1.8498608048974035,2
-2.8348614687040183,4.872631038357879,0.37022982326007625,-9.416127453413766,-3.4169103911713066,3.238222250363208,-6.893093770413079,-6.208356227154952,0.6747288342557467,2.2974371358189107,1
5.884648689356748,-5.145414099794635,-6.2030485128485715,1.2946684571673943,4.444557219655505,-2.455214225993067,11.291571858860923,4.217262756581338,0.5240759636692559,-2.2008535142687,0
3.7641020128252833,5.822122561019116,4.603559160660248,2.493004155435526,4.92570111434097,-3.8365027312040927,-2.2415335133471412,-4.508326637992851,-4.77746137578703,3.6779886602256258,2
1.9303936635783487,5.904369415041338,4.550301013442506,2.2363139568613706,4.216501934761732,-3.5389811053675313,-3.8548273435753275,-5.014501945450393,-3.7765405461613573,4.830300842302694,2
-8.088292258699987,-0.6585066982146475,-1.9565881857665421,-0.09439895515156359,-0.8956484135038646,-5.209015272339776,-2.031457900578237,8.859615380707014,8.771359411732046,-2.859073528704103,3
2.7057421973154017,5.9562837745520465,4.600160982486065,2.7831647250054,3.1247085174634153,-3.719969318832402,-2.7384197740877787,-5.499675121015776,-4.852291050933218,3.4955795184096417,2
-9.61370125774377,-2.5248566864551965,-0.5339325040363418,-0.8375984970529943,-1.9315669822448551,-2.2483497544315534,-2.166760878398624,8.010433411066046,9.30058476481143,0.913612971506393,3
-3.8359786300293286,5.195133825263892,-0.5484059055330055,-9.249559126466398,-1.5153553019055372,5.181274940136422,-8.588998331540058,-5.523700008363235,-0.7374966766492457,0.4039708675462772,1
2.6121410880344125,7.604843327067624,2.6220441508379295,3.938404582493469,4.262057940438198,-2.548321454546225,-5.225274319786903,-6.515876371902854,-2.9287882859590093,2.636362770740284,2
3.8867416712016,-4.703956670784255,-5.6906600829226734,3.130794669272022,2.5327177117572006,-1.7525838576347534,10.008111568299773,2.5649405803840244,-0.5496116766565489,-1.8547727212435456,0
-9.214947202590883,-0.900811370678931,-1.0237407094715367,-0.2846132968692583,-1.0945152965867497,-2.6503101182973734,-0.23664464133147,7.695658187919959,7.887525080065293,1.8385860141073334,3
-3.287010615300989,6.409931419945028,0.23867015918039658,-9.127754387557149,-2.1391925966609024,5.460880038358961,-7.293406067149723,-6.389826010783294,1.6570298417689096,-0.3710932014995243,1
-2.589721071378069,6.026329880363781,0.4074217018718138,-8.829295844311659,-1.005212975995971,5.418188945404113,-6.557568956332478,-5.469876751349805,1.351635614169238,3.3356975152579493,1
4.433298303956783,6.627602188247831,3.8334350934926347,2.5558863863008403,3.2192533193511803,-2.4698101867111166,-2.492459167637076,-4.64059578268357,-3.721423333643447,2.752510880518096,2
2.1196288389858706,8.991218714092337,5.014801885525921,2.628417999353433,5.890158795760551,-3.126110929334709,-2.4138069499591066,-6.078653962802886,-6.4760618156124234,3.747592579517616,2
-8.969616285630522,-2.540619462341767,-0.21386434084206107,0.28920366463974084,-1.8249549443158353,-4.262471865824659,-1.6768569014155166,6.821804333256457,8.564293442589031,0.9896036729880754,3
4.232927246534681,-4.804926466112528,-7.764895389834287,-0.4946128746540923,4.7286082597266725,-0.2754342607132756,9.395199598665078,2.209353503957715,-1.2523872144359023,-2.729878383694002,0
-3.1317196246572374,4.791563065773561,-0.8017137494268849,-9.207838698444952,-3.2349830218242914,3.220709750782711,-8.012513933276727,-5.816884919250288,-1.02106391202975,1.3426429996220932,1
2.335914212790929,6.774881832191086,6.174193590144281,3.607864391056933,6.0568289368078085,-3.876583651821312,-2.5686463925981764,-7.567110130891409,-3.767391261982894,3.4631666470037272,2
-4.472003398967378,3.4874295796771455,-1.231100493575783,-7.649114473118237,-1.999731658027969,5.6987063945171,-6.61664534418973,-6.878491301447705,1.5422089890777992,1.372498347107531,1
-0.3102417852423809,5.374406033469298,-0.9350847079060807,-8.154134131961357,-1.4712649945937222,6.238817668225739,-6.750236131588033,-8.158522685698856,-0.7197525027070302,0.5239279295336534,1
-8.96116755903002,-2.1929410929823083,-2.7567835542705663,-0.07377591424507712,-1.9800428957172749,-4.411905125613892,-1.260788417042522,8.850221210432364,8.496993870506882,-1.0840953512481226,3
-5.229951272374917,-1.3404129536575309,-1.286662733295035,0.7147423684221392,-1.8188911165145825,-4.152205513195688,-1.3783224171690656,8.530383264066998,9.42350826327883,0.18993815067624237,3
0.5128855783726509,8.020090775351944,5.2153145290169105,1.9421545255301964,5.461190145812917,-4.8254515456696465,-2.0017536412595525,-6.77962545718115,-4.877426749850084,2.8256962829280425,2
3.524660340003409,-4.239748511456571,-6.052510679338073,1.2120704592752325,6.771820781714133,-1.4251955993089935,10.026625570288342,3.8993329568345625,-1.5794058180982269,-3.64570065335133,0
4.306303826394863,-5.395908902137984,-4.673142893981639,0.01878658042264858,3.083593529369621,-2.420699785232818,9.269193933829115,3.805997928138528,-1.1539457026852213,-1.4128303237218738,0
4.635716552441837,-3.8464831190909794,-5.797296240279314,1.0064701388067154,2.8503135458330604,-1.216616522001392,8.22147732431725,3.4192632156072866,-0.8427064340431412,-1.6910706354676412,0
4.426937517862437,-3.6723420654548145,-4.273743014813567,2.4753006695784037,3.976434085935499,-0.4264035957816259,8.746782868697068,4.756322168466496,-0.5580244621283785,-1.7092178992142926,0
-7.485602005783856,-0.583460267012249,-2.9252968931292336,-3.073946982372124,-2.6430285382435397,-1.724201820309577,-0.6630267453729927,9.110842194107777,10.069697015713402,-1.0519447507897428,3
